Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
911.6892956,15849.97869,3933.987318,1.234232342,108.9005773,2.72710962,159.4002732,479.2112899,116.9537735,0
822.2052177,15535.77158,3215.263473,2.575133698,93.92738586,2.424212539,152.0676399,530.7826232,125.7217313,1
916.5440116,15095.3178,3129.631454,1.89735799,97.99798746,1.527545852,130.27119,525.3137008,124.8923401,1
941.6764481,15470.65529,3656.717933,2.559274972,113.9922795,2.589148007,160.3365053,509.4826347,124.7186995,1
800.3132179,14483.73805,3364.271388,1.736734156,115.3914235,2.499451372,193.1269926,479.8837052,116.1658206,0
918.7028285,15198.96352,3436.352494,1.738212006,115.7239821,2.541994629,142.3861075,495.4580752,116.7236656,0
961.3834496,15904.65317,3343.768724,1.617906607,97.17874223,2.516169204,142.4803284,435.3923566,112.7167073,0
839.5179491,14890.97705,3448.039972,2.438086966,112.307029,2.102121351,138.7782174,506.7326012,127.6819413,0
983.6286193,14576.18304,3819.707622,1.645284421,90.51047172,2.667222567,140.2117153,510.4884599,110.7951121,0
920.9509505,14673.95556,3660.425692,2.322297716,90.93097125,2.689664894,95.09400893,504.0049826,128.500364,0
864.7494072,14455.18348,3672.444702,1.808773801,76.49544147,2.704701635,158.1007077,410.8008149,122.0785324,0
897.2115461,14607.61905,3216.754589,1.01201835,116.728682,2.783973101,133.0889565,462.0309066,119.5495552,0
927.9163456,14814.74595,3269.769253,1.714842966,91.36020151,2.681215493,117.7947376,477.5572705,113.432896,1
903.8002696,14297.21649,2932.184268,1.410445893,98.7346742,2.376991177,165.063799,508.749768,106.4445814,1
926.9377996,15007.80917,3338.123836,2.016951362,90.89675658,2.478748946,128.3596443,508.6801672,113.5234724,0
853.9663203,15451.13859,3691.340637,1.404796132,106.9516525,2.52733746,143.2266189,494.8932862,116.6999313,0
908.4680412,14546.12191,3603.389303,2.46298755,96.24366339,2.532309835,179.3288478,519.0573661,96.30975688,0
829.3142752,15759.64196,3455.697347,1.95446207,86.9518311,2.799465297,121.815684,469.2127287,118.0264484,1
894.4386969,15255.39604,3495.539943,1.911202003,104.4166256,2.693100626,119.3480353,518.3070502,129.2435737,0
854.8046179,15515.29029,3362.222891,2.327946069,85.66269975,3.123203032,155.3861238,514.2422631,125.6721791,1
863.2235029,14671.08272,3540.951776,2.481953467,91.62594275,3.161940694,172.9897473,511.326642,115.0379412,1
961.8046588,15427.26261,3653.175656,1.989950624,78.93110885,2.523894875,118.5131656,494.5387871,120.469363,0
954.565506,14454.03305,3176.822643,1.61439985,85.76041888,1.349003335,158.1537947,554.9223147,114.4383543,0
930.456906,15445.12375,3559.929538,1.113015192,101.7852917,2.87104974,161.6199908,514.7958707,121.4876073,1
845.3843618,15085.91967,3686.486974,1.656975121,80.35463962,2.337887098,108.8167903,470.9499241,135.4010782,0
884.1795775,15276.62561,3416.979942,1.691393877,85.18854275,2.259554823,165.9700268,507.4491643,129.684988,0
960.654885,14412.2027,3640.140122,2.053528726,99.97631084,2.380466418,167.5321176,522.5745013,125.2079431,1
907.0858457,14552.46508,4062.930889,1.827426559,94.56393104,2.366007086,143.7642885,482.356742,115.0711509,0
1015.966477,15298.61411,3479.131441,2.343966486,119.9203664,2.683680943,175.0469272,532.6781674,127.4993839,1
919.665892,14525.826,3578.66141,1.693508364,118.3389655,2.032169266,172.7291115,511.4610112,103.1312305,1
909.6024558,15231.60315,3352.388583,1.971479417,91.32077537,2.176683776,152.0623585,429.7256499,117.4764652,1
884.5441768,14316.4311,3536.250233,2.591993722,105.5713762,2.602947566,140.9710922,508.9901593,125.8371142,0
906.6770452,15424.08711,3592.054325,2.170912607,107.4928256,2.686883209,130.5434421,487.8191254,127.4042121,0
892.3765082,14383.73834,3538.968468,1.969981229,94.02521142,2.692462493,149.2487298,516.1153944,126.6988449,0
935.4054338,15276.14997,3296.060936,1.699027779,85.04458464,2.263889116,161.3951784,528.3264452,122.9483069,1
947.8351158,15312.81547,3541.272354,1.683384302,99.87701551,2.206520305,143.5164628,505.8548614,118.0427502,1
860.700527,14651.61409,3792.439188,1.574693374,98.27154325,2.34800955,106.0499799,549.957567,125.3797597,0
833.4383523,15291.01328,3589.727153,1.729496567,95.64235503,2.571961826,175.3742779,494.6387935,110.4713896,0
808.1897313,15130.22113,3692.397438,2.377832919,104.4231687,2.945643211,153.8044644,518.7445347,111.5532274,0
925.3995663,14730.57907,3452.597606,1.889055864,92.49270393,1.885768844,142.4075101,524.1482772,120.6173468,1
844.8316697,14495.72266,3649.980048,1.325113465,88.48002452,2.433781373,167.1431678,497.0796209,121.7319764,1
792.3554704,14018.68715,3555.853568,2.884084647,101.0908297,2.100196468,180.4927719,523.3632292,101.7438482,1
919.4289302,15174.82502,3309.817854,2.159982596,103.8597009,2.004327197,93.96176861,482.1598104,124.5514638,1
1024.649976,14217.59861,3563.704201,1.2965283,88.23355056,2.790086994,158.685273,487.3229474,127.7272838,1
899.6964544,15047.6721,3301.660667,1.779075536,109.2809061,2.663387372,121.4670158,460.6253393,119.2271476,1
941.9245387,14868.27589,3373.423945,2.055443191,82.29518862,2.634830055,159.9822101,507.2422735,143.7446628,0
904.0914679,15339.57139,3537.865661,2.852296047,94.21886541,2.776307752,152.558544,509.7575503,113.1706489,0
895.0555173,14848.97725,3559.448855,1.445943771,97.41991464,2.356084331,162.7145305,535.3778948,116.3891284,1
945.9538241,14835.27611,3262.153507,2.48802036,93.63776287,2.370208745,140.0150477,523.7342001,116.0493309,0
885.4862728,15365.93535,3710.797154,2.699743213,94.34939526,3.155719185,112.5351978,491.4561333,119.2381239,0
913.3696157,15167.52901,3614.401256,1.685672847,118.7107448,2.426028684,140.9926362,464.6546094,116.7127519,0
916.0848903,15158.07798,3359.054313,1.861243191,91.49115911,2.720539634,158.1369527,512.9855121,105.9318946,0
866.5954773,15234.63379,3192.483041,1.481845376,124.4122172,2.501914462,170.3078466,533.3225952,114.534517,0
949.6021175,14232.21394,3471.019084,1.898269429,104.3712678,1.945522441,126.563374,522.6555492,119.023793,0
891.2520122,15378.39434,3410.811257,1.981705013,100.9205514,1.886611299,170.5412085,532.5343257,132.2857208,0
862.212742,15306.2344,3522.628091,2.329824999,104.7624035,2.326304734,137.0425542,493.6433141,142.0224327,0
926.8254922,14491.65844,3427.376668,2.545091736,125.2992775,2.816830376,157.2489976,486.001431,133.354739,0
855.0766009,14877.95976,3098.508628,1.625951968,90.06406996,2.736487497,139.8021209,477.8929594,112.2462097,1
901.4090579,14980.34636,3422.330612,1.016337468,88.79582081,2.774223149,153.6434126,498.323106,113.0419039,0
899.5440502,14932.75161,3438.876178,1.98937761,92.45133803,2.203886146,167.8375527,497.6422761,118.4067142,0
954.2947783,15166.92998,3626.732205,2.146768765,100.3214315,2.984761747,125.4597185,506.2003289,137.8455889,0
923.7349116,15715.68339,3360.360065,2.124708844,82.74228875,2.21053201,136.4018821,496.1210763,118.3457595,0
898.7486521,15540.88336,3835.734935,1.836663376,100.2233924,2.56384732,153.6992517,495.9911681,106.7249251,0
940.888315,14343.8904,3117.67189,2.06237605,116.9354713,2.496894313,198.0316732,476.6991784,114.9882286,1
969.5103775,15311.035,3762.2335,2.757722404,101.5140739,2.447837854,132.7362058,528.2485704,127.57056,1
927.8905153,15664.46666,3455.136206,2.190867084,97.07314541,2.901577641,190.8026777,502.2955419,126.8994028,0
900.517631,15193.40426,3671.916974,1.813315787,93.81839551,2.288466844,190.0884661,494.766682,117.9978333,0
834.4081884,15545.49021,3515.960297,1.749901091,108.985117,2.095118423,148.053777,477.5771224,126.8341467,0
846.7443168,16006.13522,3727.911107,1.915073821,91.74167227,2.505998646,144.0369495,460.0426067,97.26827797,1
884.7387648,15511.85477,3422.527607,2.818369981,118.4639592,2.38005198,136.158696,539.2389258,121.0382924,1
869.5243899,15124.6543,3280.275915,1.908349645,119.3335975,3.513214876,148.6359494,516.6391612,128.6068542,0
890.6514349,15522.54424,3784.100857,1.990102828,102.567508,2.702952243,121.8656113,451.2824647,111.6713672,0
902.8324962,15072.44392,3477.303871,1.758843215,99.88484912,2.377197827,148.4752197,522.894269,111.6366146,1
926.4846377,15011.95152,3544.311695,2.549491679,110.3065981,2.183166529,179.9376055,527.6744351,101.3355185,1
896.4750611,14824.29288,3746.950383,2.979918627,110.947985,1.935913477,137.7782988,503.7312837,135.8989559,0
924.3250822,15781.70668,3293.608952,2.225306525,91.94008269,2.192434274,145.1855139,547.9433269,112.7984602,1
903.2237207,14590.78567,3619.09818,2.041386452,94.73444867,2.534482532,115.9771905,506.5015893,122.4104328,0
801.2266717,15766.18386,3382.021049,2.018391417,86.77652565,2.928198595,157.4812418,457.4952942,126.0391704,0
853.0332303,15249.93206,3473.566129,0.807846606,104.0906494,2.836506743,155.2896337,510.95507,135.1206795,1
892.7956222,14300.34691,3514.455793,2.372575432,106.6662788,2.568728449,151.2740472,507.3469191,118.4610223,0
839.5152629,15183.82465,3199.955628,2.067083208,86.50074362,2.4030497,145.663459,481.9010945,114.6057021,1
929.9964365,13949.98675,3344.232591,2.214171025,95.44801095,2.580643707,144.1448416,517.2067651,121.7306765,0
976.5375416,15312.75401,3770.214578,1.644268903,86.52746082,2.344408601,160.0380047,449.970042,132.8408028,0
960.9380926,15442.61574,3677.238238,1.807771561,91.0120019,3.015509199,149.423668,529.7170048,118.2982747,0
889.3278565,14703.82202,3487.472085,1.794487532,105.5101706,2.443242946,156.2994374,473.6563489,110.4513092,0
974.5363068,15061.77385,3548.624692,2.510811492,92.66517933,2.474098643,154.2996563,470.4516162,104.5924219,0
907.4333729,15977.07872,3441.151499,1.810620082,96.99174044,1.835253272,172.4685457,496.5852568,107.7870262,1
883.1457014,14747.12665,3771.316677,3.041330161,83.72688272,2.441369546,163.5398819,512.9891878,128.643915,0
869.3298668,14470.54621,3459.929484,2.21543121,101.8699021,2.750945241,153.8572369,504.9177219,116.7937552,1
884.8765157,15740.8317,3546.368418,1.36215867,99.5572668,2.179683227,180.3684406,477.720225,113.9247909,0
880.5911591,15981.2936,3729.206029,1.935726853,92.7104075,2.2747839,158.4053706,484.8173213,112.8403278,1
908.5208111,15001.84784,3344.525703,1.674162439,98.10985702,2.737813305,176.0992538,466.0087296,120.8504586,0
908.0286991,15505.73152,3811.757837,0.902808765,101.8029488,2.057002833,162.1388522,493.259603,117.6054491,0
900.152301,15670.73796,3193.907718,2.79973547,91.85131851,2.817340302,113.1616184,532.2506364,117.2686786,0
921.8469085,14628.75788,3825.928426,2.351571271,85.23737456,2.340356833,176.0966953,499.8721119,133.4932393,0
959.5323137,14757.34708,3425.464883,2.266603659,118.0557443,2.383429534,152.7035248,525.7824276,135.3801628,0
947.4777068,15615.43726,3451.46025,2.08270183,93.66727295,2.162836478,148.9609046,543.6620401,103.8997833,0
825.7551016,15842.50714,3121.997966,1.308991216,99.03239897,2.613413878,155.6269669,482.3594444,123.2759273,1
772.3039433,15281.44043,3409.041057,1.75819143,110.1083974,3.237961596,143.1003368,494.4028024,112.231379,1
946.7159956,14560.09282,3292.038694,2.420890387,135.2905519,2.734449172,154.5405772,565.1357858,117.5174889,1
831.6560651,15993.53056,3378.470731,1.474389985,87.5551355,2.240714421,138.1624787,543.3303024,123.0927839,0
888.7617299,14734.51455,3472.537807,0.734115342,104.4982721,2.840686176,175.4854452,449.8278642,117.8728008,1
841.4943487,14832.43111,3691.558323,1.886446996,92.92447715,2.404996136,147.7282377,511.6144495,122.3045988,1
809.9009781,15171.16892,3541.52067,1.929121223,94.61209695,2.912345494,142.3483231,500.0167998,126.7297021,0
927.0731364,15777.08021,3561.535331,2.067781708,92.79787979,2.742002921,131.5014837,524.7935933,122.945768,0
937.957758,15426.98799,3280.896122,2.364259322,88.74345032,1.61705753,155.3755158,477.650637,113.531637,0
871.17448,15207.43275,3323.849182,2.318802906,99.58708638,2.19877611,153.742142,474.8117488,113.7080039,0
770.4478854,15231.64427,3859.745004,2.129384903,85.25497313,2.783315567,157.7684923,479.7178785,105.602947,0
872.6877776,15021.75733,3352.959793,2.597765694,109.4680757,2.545497182,129.4549622,482.8421436,111.460797,0
919.5902003,15279.06976,3831.24165,1.24051511,100.5500294,2.192873216,117.976376,524.459725,139.6206836,1
826.0544216,13735.21996,3451.38776,2.252290907,104.2243497,2.309923145,162.5118261,464.5639648,112.0799643,0
909.167996,14851.69627,3500.457587,2.313269182,95.33811388,1.928129014,179.6928372,481.321583,108.0662119,0
899.2345075,15120.66097,3714.073032,1.380218857,96.32796066,2.473488014,129.4729276,446.3296283,123.1992786,1
928.964575,14424.49296,3754.378484,1.248564696,102.8756391,3.163206918,181.7888257,530.2135347,118.8963524,1
905.9790184,15193.16166,3477.837488,1.627028937,88.35949368,2.741480017,155.6782212,538.130903,118.0440676,1
851.346553,14897.76439,3422.351389,1.669229279,96.42009566,3.1571251,149.8587419,490.1877971,134.0904597,0
959.8285751,15877.73785,3488.81591,2.376709732,91.40386486,2.764719127,142.0490261,491.0615191,125.4912668,0
892.0735213,15786.50986,3567.591506,1.692730608,91.09431189,2.808243803,122.3096396,513.5966571,114.7000707,0
898.634773,14767.09722,3678.260737,1.571825741,78.90161759,3.092223606,169.7545703,544.2344602,115.7552408,0
853.336602,14924.58114,3500.845972,1.694183132,113.3932659,2.613178978,134.4878728,512.2583224,114.9741349,0
877.8358874,14963.02622,3623.77726,2.559316167,93.13461247,2.443831804,134.4038665,479.0737417,128.7473962,0
855.7598643,14774.17026,3827.671946,2.006521687,111.6337606,2.809797255,169.8385262,451.4353228,116.9185237,1
891.352697,15097.51249,3576.261922,1.910374487,110.6879232,2.936152071,112.3403311,466.5462121,102.068465,0
985.585424,14620.85897,3562.330571,1.944997251,87.14000293,2.356010607,119.5280438,502.1965835,119.5168032,0
831.4049429,14434.69233,3196.217835,2.646030167,89.11588764,2.283529275,149.6373151,480.3401743,104.62974,0
819.3219301,15311.35561,2973.853973,1.625414137,125.6050296,2.54165681,155.8656886,505.8490312,141.842306,1
973.5585164,15314.76479,3577.675146,2.657754145,117.5092594,2.74944966,159.694693,483.4122795,110.3433209,0
889.5338161,14597.84212,3481.035154,2.105248149,99.68481487,2.739427315,143.9640301,468.2556071,118.3813523,0
866.5463631,15447.67772,3397.043465,1.919790309,102.5737311,2.07274972,200.6073934,464.6890511,122.5820273,0
951.9952344,14684.21114,3548.706041,3.250450249,93.69153597,3.07348182,145.4421488,546.8706353,117.1134184,0
869.719223,15126.58262,3487.919254,1.472180255,104.3235271,2.307650521,145.384277,526.6696325,117.099696,0
991.3004857,15410.17201,3725.55605,1.82315712,92.82818099,2.420480501,134.0602666,551.9155386,124.2182729,0
933.8962936,14983.19372,3517.222174,1.38378438,79.67646236,2.229203692,152.4781363,516.198527,135.2621596,0
875.6044296,15227.37046,3350.615343,2.476230985,86.78444213,3.309498651,162.2992246,487.1002577,127.6750908,1
1007.865411,14741.78518,3698.033248,2.844594467,100.2109275,2.572621201,174.0715611,539.7002277,134.7851388,0
869.7142538,14901.76671,3456.573785,2.834961391,88.68932764,2.244707476,120.2143147,499.00796,109.5338089,1
937.1047686,14897.07028,3605.307337,2.611974377,99.32722535,2.759177065,145.0800932,506.6252531,123.1736263,0
914.964629,14626.71083,3404.517859,1.901189766,89.25338961,2.730740734,158.9340722,498.7152686,121.5524605,0
